	genes	0	1	2	3	4
ZNF784	ZNF784	-0.0302233469972473	-0.03229281098943078	-0.03149767986448549	-0.03484813018557676	-0.03338902109149953
ZSCAN10	ZSCAN10	0.008639236795653467	0.012107661975334916	0.005876195388337554	0.00976352750591573	0.008161341728216717
ZSCAN16	ZSCAN16	-0.05206594385513789	-0.06487293068584647	0.0	-0.01720932803966298	-0.014680693982328416
ZSCAN4	ZSCAN4	0.009354112610534931	0.024070075085330163	0.03180013058360268	0.04552388187206849	0.024374710597446333
Znf423	Znf423	0.017733562196588545	0.03179281116327594	0.010572944018823624	0.030785571603190686	0.02234548179318101
bHLH-ZIP_factors_1_merged	Srebf1|BHLHE40|BHLHE41|TFE3|TFEB|TFEC|ARNTL2|MLX|MLXIPL|SREBF2|Arntl	0.0009809806700896077	-0.014384975247356787	-0.0016819883862603704	-0.01130089855892935	0.0006690672003525013
bHLH-ZIP_factors_2_merged	MAX|Hes2|HEYL|HEY1|HEY2|MNT|CLOCK	-0.02606349603118777	-0.039607207058579584	-0.03388220506768298	-0.03868132293256743	-0.033532437206478374
bHLH-ZIP_factors_3_merged	Myc|MYC	0.023749648512542063	0.028936030128949932	0.020862995971579437	0.03036011140700321	0.018339040920785712
bHLH-ZIP_factors_4_merged	SREBF2|SREBF1	0.01015926323403486	0.018422426044316955	0.010830618894351449	0.013172025621473344	0.019157187435481598
bHLH-ZIP_factors_5_merged	USF1|USF2	0.04946650635689199	0.0431261961916288	0.042648850789936785	0.037781494147648684	0.0417416913658634
bHLH_1_merged	AHR|AHRR	0.0	0.02038176935510026	0.03919276203460429	0.047195471367100894	0.028131426362291077
bHLH_2_merged	HAND1|HAND2	-0.013470353863341526	-0.005610939342906755	-0.008791486437190398	-0.01026514220201064	-0.008515066437770794
bHLH_3_merged	NHLH2|Myog|NHLH1|Tcf12|Ascl2	0.006060423747051581	0.004772232908304166	0.0019335499023104066	0.005115064307191257	-0.005409645282100908
bHLH_4_merged	NPAS1|NPAS3|SIM1|SIM2	0.007771099714545463	0.007036586534095756	0.027204201014878804	-0.011565955104055543	0.00854249123248902
bZIP_1_merged	ATF2|GMEB2	-0.018061124015661872	-0.02081800878668776	-0.0062454154217591856	-0.008454799123632796	-0.011264151342559309
bZIP_2_merged	ATF6|ATF6B|ATF6	0.024400298260003284	0.01655984195127193	0.011225477014695066	0.012868293569284964	0.014276831903742881
bZIP_3_merged	BACH1|BACH2	0.004842496235567389	0.008053137939232633	0.007665057770208868	0.008587392832547254	0.006952501328821685
bZIP_4_merged	BACH1|Mitf	-0.0082648860467801	-0.004012558824321265	-0.0120561568770928	-0.002781839105833448	-0.010017396729467408
bZIP_5_merged	BACH1|NFE2	0.009314563412389228	0.02162526931301056	0.01800600857354908	0.023346444534341215	0.026980558147312633
bZIP_6_merged	BATF|JUN	-0.01037713343867554	-0.0017972607903450667	-0.006801121716474923	-0.015125061401123019	-0.0038715281556006955
bZIP_7_merged	CREB3L3|CREB3L4|JDP2|ATF7|Creb5|BATF3	0.03707892541798625	0.05038772967945964	0.0479514670770063	0.030598450367498094	0.037990179047162516
