	genes	0	1	2	3	4
bHLH-ZIP_factors_1_merged	Srebf1|BHLHE40|BHLHE41|TFE3|TFEB|TFEC|ARNTL2|MLX|MLXIPL|SREBF2|Arntl	1.0	1.0	0.7678409657022778	0.6758807342895268	0.6762944248178268
bHLH-ZIP_factors_2_merged	MAX|Hes2|HEYL|HEY1|HEY2|MNT|CLOCK	1.4525696272350382e-07	1.7023172442151035e-07	1.4918380472887553e-07	1.8265694961001144e-07	1.5440081185135092e-07
bHLH-ZIP_factors_3_merged	Myc|MYC	9.180836194166202e-08	5.6411711683225834e-08	6.945961006697037e-08	5.047398517545058e-08	5.411952924928412e-08
bHLH-ZIP_factors_4_merged	SREBF2|SREBF1	9.451302196701253e-05	8.588157727994254e-05	9.40105001264472e-05	7.566438334293854e-05	7.88821480372963e-05
bHLH-ZIP_factors_5_merged	USF1|USF2	1.6329586893175102e-21	1.753323603553614e-21	1.2960889517427428e-21	2.0988276429172468e-21	1.3847242561572463e-21
bHLH_1_merged	AHR|AHRR	0.5556628244730981	0.8597760043085302	1.0	0.6664239100918883	0.6127731931487825
bHLH_2_merged	HAND1|HAND2	0.005287953860180163	0.0055820544654019795	0.005460931176760349	0.005630483298568798	0.004947650405453033
bHLH_3_merged	NHLH2|Myog|NHLH1|Tcf12|Ascl2	0.5322766402077519	0.5788334837241011	0.4246292197288764	0.4611512975874982	0.4564881324808284
bHLH_4_merged	NPAS1|NPAS3|SIM1|SIM2	0.6223693405517705	0.8460176099309368	0.4471040575258586	1.0	0.5616062814054843
bZIP_1_merged	ATF2|GMEB2	0.08438351757587989	0.0957721858390331	0.08799956046572584	0.1067911223284796	0.0937026787502786
bZIP_2_merged	ATF6|ATF6B|ATF6	0.054070608112787064	0.0445055830197211	0.044828558549275706	0.0587596348961517	0.05260465405455877
bZIP_3_merged	BACH1|BACH2	0.10679484616483224	0.09619415327611668	0.08594284105205091	0.0788776559052813	0.14728442409279205
bZIP_4_merged	BACH1|Mitf	0.1708314534392849	0.14899887162147002	0.14276859450385684	0.15696227863856066	0.1762359294778612
bZIP_5_merged	BACH1|NFE2	1.0004765570361363e-05	1.0081792803189889e-05	9.074804010837789e-06	8.941980922317177e-06	1.0008610216214437e-05
bZIP_6_merged	BATF|JUN	0.12332465082889445	0.1193280862152288	0.16278877109513085	0.12529085314273228	0.13342439512526594
bZIP_7_merged	CREB3L3|CREB3L4|JDP2|ATF7|Creb5|BATF3	0.0009471548493244637	0.0006539613307143187	0.0006339405187994685	0.0006395938244606494	0.0006541636646180519
